"FalseBeliefQuestions","IronyQuestions","StrangeStoriesQuestions","HintingQuestions","FauxPasQuestions"
NA,"I am going to tell you a short story about some people  At the end of this story a person will say or do something   When I’ve finished telling it I will ask you some questions about what happened in the story  Cheryl noticed there were no flowers by Lisa’s bed  ‘I see your boyfriend really cares about you being in hospital’, she exclaimed   Did Cheryl think Lisa’s boyfriend cared about Lisa?",NA,NA,NA
NA,"I am going to tell you a short story about some people  At the end of this story a person will say or do something   When I’ve finished telling it I will ask you some questions about what happened in the story  Alice looked at the stack of empty plates after her dinner party  ‘I see people enjoyed their food’, said Bill   Did Bill think people enjoyed their food?",NA,NA,NA
NA,"I am going to tell you a short story about some people  At the end of this story a person will say or do something   When I’ve finished telling it I will ask you some questions about what happened in the story  The politician had taken his assistant along to his conference; there were hundreds of other attendees there  ‘Clearly people want to hear you speak’, mused the assistant   Did the assistant think people want to hear the politician speak?",NA,NA,NA
NA,"I am going to tell you a short story about some people  At the end of this story a person will say or do something   When I’ve finished telling it I will ask you some questions about what happened in the story  John and Mary were sitting in the newspaper office, reading through a huge pile of fan mail  ‘Obviously our readers liked your story’, said John   Did John think the readers liked the story?",NA,NA,NA
NA,"I am going to tell you a short story about some people  At the end of this story a person will say or do something   When I’ve finished telling it I will ask you some questions about what happened in the story  Sylvia looked round at the empty function hall, before walking over to Jane  ‘Clearly people were keen on coming to your party’, giggled Sylvia   Did Sylvia think people were keen on coming to the party?",NA,NA,NA
NA,"I am going to tell you a short story about some people  At the end of this story a person will say or do something   When I’ve finished telling it I will ask you some questions about what happened in the story  Miss Edwards was looking at the long list of ‘A’s on the exam results board  ‘I see your students have got good grades’, exclaimed her colleague  Did Miss Edwards' colleague think that her students got good grades?",NA,NA,NA
NA,"I am going to tell you a short story about some people  At the end of this story a person will say or do something   When I’ve finished telling it I will ask you some questions about what happened in the story  Emma scanned the shelves at Ann’s book launch; the book had sold well  ‘I see people have rushed in to buy your new book’, Emma exclaimed   Did Emma think people want to buy Ann’s new book?",NA,NA,NA
NA,"I am going to tell you a short story about some people  At the end of this story a person will say or do something   When I’ve finished telling it I will ask you some questions about what happened in the story  It was results day and Michael got the lowest grade in class again  ‘I see you are very smart’, commented his best friend   Did Michael’s best friend think Michael is smart?",NA,NA,NA
NA,"I am going to tell you a short story about some people  At the end of this story a person will say or do something   When I’ve finished telling it I will ask you some questions about what happened in the story  Paul peeked into his son Billy’s bedroom; Billy was completely absorbed in his history textbook  ‘I knew my son would be revising hard for his exam’, Paul said to his wife   Did Paul think his son was revising hard for his exam?",NA,NA,NA
NA,"I am going to tell you a short story about some people  At the end of this story a person will say or do something   When I’ve finished telling it I will ask you some questions about what happened in the story  It was Valentine’s Day and Jamie had received no cards  ‘It appears the girls really fancy you’, laughed his flatmate   Did the flatmate think the girls really fancy Jamie?",NA,NA,NA
NA,"I am going to tell you a short story about some people  At the end of this story a person will say or do something   When I’ve finished telling it I will ask you some questions about what happened in the story  A group of health volunteers were visiting a village with lots of underweight children  ‘It seems that these villagers are very well fed’, said one of the volunteers   Did the volunteer think the villagers were well fed?",NA,NA,NA
NA,"I am going to tell you a short story about some people  At the end of this story a person will say or do something   When I’ve finished telling it I will ask you some questions about what happened in the story  Joe evaluated the small number of tickets sold for Justin’s concert  ‘I see people are desperate to listen to you sing’, he said   Did Joe think people were desperate to listen to Justin sing?",NA,NA,NA
NA,"I am going to tell you a short story about some people  At the end of this story a person will say or do something   When I’ve finished telling it I will ask you some questions about what happened in the story  Cheryl noticed there were some flowers by Lisa’s bed  ‘I see your boyfriend really cares about you being in hospital’, she exclaimed   Did Cheryl think Lisa’s boyfriend cared about Lisa?",NA,NA,NA
NA,"I am going to tell you a short story about some people  At the end of this story a person will say or do something   When I’ve finished telling it I will ask you some questions about what happened in the story  Alice looked at the huge piles of leftovers after her dinner party  ‘I see people enjoyed their food’, said Bill   Did Bill think people enjoyed their food?",NA,NA,NA
